LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEXnew,EDUCATIONnew,MARRIAGEnew,PAY_0new,PAY_2new,PAY_3new,PAY_4new,PAY_5new,PAY_6new,default.payment.next.month
0.058823529411764705,0.32558139534883723,0.46490561355069876,0.5070162115759237,0.6156626506024097,0.6441156076651539,0.6598845598845599,0.6828481600338834,0.3328894806924101,0.3280510879848628,0.2751078250154036,0.4003202562049639,0.6020858403529883,0.8012820512820512,1,2,1,2,2,2,2,2,2,0
0.029411764705882356,0.4418604651162791,0.2031208798026959,0.23254201472578998,0.3781626506024096,0.40684884014120026,0.42708032708032706,0.4285435026960105,0.22192632046160674,0.3547776726584674,0.36352433764633396,0.4003202562049639,0.0,0.4006410256410256,0,2,1,3,4,2,2,2,3,1
0.2058823529411765,0.41860465116279066,0.6412074020071663,0.6440717139366726,0.7043373493975903,0.6811491427130612,0.6502645502645502,0.5411569224754427,0.6691078561917443,0.9489120151371807,0.31207640172520024,0.8046437149719775,0.2627356598475732,0.40344551282051283,1,1,1,2,2,2,2,2,2,0
0.17647058823529413,0.11627906976744184,0.8605841567264887,0.9327929474692114,0.9506325301204819,0.9283913262733234,0.9593394260060926,0.9894114389040024,0.49134487350199735,0.8301797540208137,0.529882932840419,0.7125700560448358,0.7220216606498194,0.7612179487179487,0,1,2,4,2,2,2,2,2,0
0.14705882352941177,0.13953488372093026,0.08887992678651756,0.09921748605012053,0.23177710843373492,0.23874810892586992,0.26166426166426165,0.2570576832228322,0.18553040390590322,0.09224219489120151,0.04621072088724584,0.6244995996797438,0.0,0.0,1,1,2,1,1,1,1,1,3,0
0.029411764705882356,0.13953488372093026,0.14529463773286386,0.2045432033545746,0.3306927710843373,0.35451336359051944,0.3564373897707231,0.36276410314887514,0.6657789613848202,0.0,0.24645717806531117,0.0,0.12033694344163658,0.0,0,1,2,3,4,4,3,4,3,1
0.11764705882352941,0.5813953488372092,0.6368797406505453,0.3339386535477268,0.45804216867469877,0.4940273575390823,0.49382716049382713,0.48412530340300064,0.35508211273857077,0.3074739829706717,0.6161429451632779,0.24019215372297836,0.40112314480545525,0.28044871794871795,1,3,2,2,2,2,2,2,2,0
0.6470588235294118,0.32558139534883723,0.43126153655245153,0.08541618516195068,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,2,2,0,0,0,0,0
0.3235294117647059,0.37209302325581395,0.3626549194186353,0.08541618516195068,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,1,1,0,0,0,0,0
0.8823529411764707,0.627906976744186,0.07591245404768183,0.0870505497408129,0.2259036144578313,0.23811775088250128,0.2405002405002405,0.24435140990763515,0.021970705725699067,0.0,0.033887861983980284,0.0,0.0,0.0,1,2,1,0,0,0,0,0,0,0
0.029411764705882356,0.16279069767441867,0.3837968636088663,0.4263215240862417,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.36617842876165113,0.0,0.0,0.0,0.0,0.0,0,1,2,2,2,2,0,0,0,0
0.058823529411764705,0.2325581395348837,0.4686593556593091,0.49186119457192856,0.6102710843373493,0.646243066061523,0.6460477793811127,0.6830110609738218,0.0,0.3784295175023652,0.36968576709796674,0.0,0.8824709185720016,0.0,1,2,1,5,5,3,3,3,3,1
0.029411764705882356,0.5813953488372092,0.2276753168189362,0.2702314524383399,0.414789156626506,0.451005421079173,0.4716209716209716,0.49328033622754,0.4183311140701287,0.43472090823084203,0.40049291435613066,0.4003202562049639,0.43080625752105894,0.0733173076923077,0,3,2,2,2,2,2,2,2,0
0.6176470588235294,0.3023255813953488,0.08191533915525291,0.10329514313071617,0.2555572289156626,0.24251449823499752,0.24673721340388005,0.2506882564712398,0.24101198402130491,0.4964522232734153,0.1201478743068392,0.15612489991993594,0.15643802647412755,0.15665064102564102,1,2,1,1,1,1,1,1,1,0
0.2647058823529412,0.5813953488372092,0.34731421303262033,0.38618879387195826,0.4914006024096385,0.5206127080181544,0.5362514029180696,0.5512567807516249,0.2885042166000888,0.0,0.21565003080714726,0.28022417934347477,0.28078620136381865,0.3205128205128205,0,2,1,4,4,3,2,2,2,1
0.5588235294117647,0.39534883720930236,0.0821014751275807,0.08541618516195068,0.2259036144578313,0.23638426626323755,0.2439955106621773,0.24874973528597258,0.0,0.0,0.0,0.08726981585268213,0.10830324909747292,0.12700320512820512,1,1,2,1,1,0,0,1,1,0
0.44117647058823534,0.18604651162790697,0.07591245404768183,0.08541618516195068,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,3,0,0,0,0,0,0
0.058823529411764705,0.5348837209302326,0.5412989188602274,0.5884372833228779,0.6799246987951807,0.6465897629853758,0.2405002405002405,0.24435140990763515,0.36462494451841987,0.3358561967833491,0.2812692544670364,0.28022417934347477,0.0,0.0,0,2,1,2,2,2,2,2,0,0
0.11764705882352941,0.6511627906976745,0.6182196094246848,0.6182355466041537,0.6965813253012048,0.7408913262733234,0.7787878787878788,0.7272712463550914,0.3579671549045717,0.47303689687795647,0.46210720887245843,0.8006405124099278,0.6598475732049739,0.42628205128205127,1,2,1,2,2,2,2,2,2,0
0.029411764705882356,0.2790697674418605,0.38530146271851584,0.39403044210387295,0.4853614457831325,0.5030729954614221,0.4083213083213083,0.4158209392868196,0.35352862849533956,0.3169347209082308,0.36075169439309923,0.1609287429943955,0.24067388688327315,0.21554487179487178,1,2,2,4,2,2,2,2,2,1
0.058823529411764705,0.8372093023255813,0.4320060804417627,0.4812625879090039,0.6287499999999999,0.6789744074634393,0.6789161455828122,0.680404645934807,0.3788282290279627,0.8226111636707664,0.6386321626617375,0.0,0.0,0.45232371794871795,0,1,1,4,2,2,3,4,3,1
0.823529411764706,0.5348837209302326,0.07591245404768183,0.08541618516195068,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,0,0,0,0,0,0,0
0.14705882352941177,0.6046511627906976,0.8587538196652655,0.7968270214943707,0.78519578313253,0.6463533787191125,0.5425685425685425,0.5568442829915128,0.7387927208166889,0.8110217596972564,0.6207640172520025,0.8006405124099278,0.8038507821901323,0.4006410256410256,1,3,2,2,2,2,2,2,2,0
0.11764705882352941,0.2093023255813954,0.6530580589120353,0.7161158252715688,0.8169126506024096,0.8707608421583459,0.8987814654481321,0.9271344095655432,0.3584110075454949,0.39120151371807,0.5132470733210105,0.5876701361088871,0.6085038106698756,0.6121794871794871,0,3,1,2,2,2,2,2,2,1
0.11764705882352941,0.5348837209302326,0.85774558314849,0.9237626704526696,0.9641415662650601,0.5548411497730712,0.555988455988456,0.5726456741655399,0.5104305370616955,0.34058656575212864,0.30807147258163897,0.4003202562049639,0.8022462896109105,0.22435897435897434,0,1,1,1,2,2,2,2,2,0
0.058823529411764705,0.7674418604651163,0.4835192107834773,0.49428797834054217,0.6405572289156627,0.6524205748865356,0.6512746512746512,0.25070454656523367,0.37727474478473144,0.804162724692526,0.7788046826863833,0.0,0.15643802647412755,0.3125,0,2,2,2,2,2,2,2,2,1
0.11764705882352941,0.5813953488372092,0.2838573577998728,0.335936210255225,0.4702861445783132,0.5160426122037318,0.360686227352894,0.3726684802971313,0.44385264092321347,0.3784295175023652,0.6469500924214419,0.7726180944755804,0.20056157240272762,0.2003205128205128,1,3,1,2,2,2,2,3,2,0
0.47058823529411764,0.13953488372093026,0.3748002916130233,0.42075808102486223,0.5399397590361446,0.5131114473020677,0.5277857944524611,0.3925912652516005,0.3686196182867288,0.28382213812677387,0.10813308687615528,0.14331465172137708,0.07300441235459286,0.0,1,2,2,2,2,2,2,2,2,1
0.11764705882352941,0.6744186046511629,0.8057671128759559,0.2697361904447453,0.4094277108433735,0.4456631366616238,0.46584896584896585,0.4793848860507925,0.2663115845539281,0.28524124881740776,0.40049291435613066,0.4003202562049639,0.24067388688327315,0.21233974358974358,0,2,1,2,2,2,2,2,2,1
0.058823529411764705,0.046511627906976716,0.5221269137104655,0.5405124310760393,0.6571987951807228,0.6905257186081695,0.7125060125060125,0.532441722188737,0.38814913448735017,0.4304635761589404,0.30807147258163897,0.2485988791032826,0.14199759326113115,0.0,1,2,2,2,2,2,2,2,2,1
0.029411764705882356,0.13953488372093026,0.10321239665575703,0.1299732558523459,0.24489457831325298,0.2486762481089259,0.24675324675324675,0.26585433397950703,0.4882379050155348,0.0,0.2402957486136784,0.0,0.529482551143201,0.0,0,1,2,1,1,3,1,2,1,0
0.9411764705882354,0.16279069767441867,0.07591245404768183,0.10284940733648101,0.25611445783132525,0.23635274836106912,0.2674843674843675,0.26686431980712527,0.23435419440745672,0.4763481551561022,0.0,0.6745396317053642,0.5567589249899719,0.3874198717948718,1,1,2,3,0,0,0,0,0,0
0.7058823529411765,0.41860465116279066,0.297879601048566,0.14644897150592665,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.821127385707945,0.0,0.0,0.0,0.0,0.0,0,5,1,0,0,0,0,0,0,0
0.23529411764705882,0.18604651162790697,0.3776078425289674,0.13697295869514975,0.25784638554216865,0.28544188098840145,0.2405002405002405,0.24435140990763515,0.0,0.8299432355723746,0.9590264941466421,0.0,0.0,0.0,1,3,2,1,4,1,1,1,0,0
0.5882352941176471,0.6046511627906976,0.07591245404768183,0.08541618516195068,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,0,0,0,0,0,0,0
0.411764705882353,0.046511627906976716,0.4999612216724317,0.47188562749694596,0.5935240963855422,0.6619862581946546,0.6988135321468654,0.697655855474286,0.3113626276076343,0.3318353831598865,0.9242144177449169,0.8006405124099278,0.46329723225030084,0.8012820512820512,1,4,2,2,2,2,2,2,2,0
0.11764705882352941,0.13953488372093026,0.30259504568086987,0.3433156139597847,0.4720180722891566,0.5145770297528998,0.5242424242424242,0.5386808281883786,0.3457612072791833,0.3022705771050142,0.4895255699322243,0.2534027221777422,0.26313678299237864,0.3137019230769231,0,1,2,2,2,2,2,2,2,0
0.2058823529411765,0.046511627906976716,0.8651910220416015,0.889540066695282,0.5121987951807229,0.5800554715078166,0.4969536636203303,0.44455666509195757,0.5386151797603196,0.2871333964049196,0.18484288354898337,0.2626100880704563,0.11311672683513838,0.0,1,2,2,2,2,2,2,2,2,1
0.029411764705882356,0.11627906976744184,0.32905737641347005,0.08541618516195068,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.0,0.0,0.0,0.0,0.0,0.0,0,3,2,2,2,0,0,0,0,0
0.17647058823529413,0.06976744186046513,0.729017046952799,0.6727143658995609,0.7194578313253012,0.7054652042360061,0.71005291005291,0.7233453337025755,0.3581890812250333,0.48297067171239355,0.6167590881084412,0.42113690952762206,0.4231849177697553,0.42588141025641024,1,1,2,2,2,2,2,2,2,0
0.5,0.18604651162790697,0.09157889838527045,0.13609799583979926,0.23052710843373492,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.7532179316466933,0.07261116367076632,0.0,0.0,0.0,0.0,1,1,2,1,1,1,1,0,0,0
0.2058823529411765,0.2093023255813954,0.15027377499263211,0.16777825469673457,0.25700301204819276,0.2521432173474534,0.2405002405002405,0.24435140990763515,0.23834886817576564,0.23651844843897823,0.30807147258163897,0.0,0.0,0.0,1,3,2,4,2,2,1,1,0,1
0.14705882352941177,0.32558139534883723,0.27282880143945154,0.3405256380625351,0.42801204819277106,0.4760936712052446,0.4713003046336379,0.5072898170622444,0.6657789613848202,0.0,0.6161429451632779,0.4003202562049639,0.8022462896109105,0.4006410256410256,1,2,3,2,2,3,2,2,2,0
0.2058823529411765,0.7441860465116279,0.11182118537591712,0.11826856407039324,0.2379668674698795,0.25261598587997985,0.2730479397146064,0.25678075162493685,0.31069684864624947,0.18945127719962157,0.31731361675908815,0.4003202562049639,0.0,0.0,1,3,2,2,2,1,1,2,2,0
0.35294117647058826,0.41860465116279066,0.244923916921311,0.09185459107868063,0.23177710843373492,0.24253025718608173,0.24675324675324675,0.25070454656523367,0.08655126498002663,0.09224219489120151,0.1201478743068392,0.15612489991993594,0.15643802647412755,0.15625,0,2,1,2,1,1,1,1,1,0
0.8529411764705883,0.34883720930232553,0.13850067474289968,0.08541618516195068,0.2259036144578313,0.23638426626323755,0.24657687991021324,0.24435140990763515,0.0,0.0,0.0,0.15172137710168135,0.0,0.0,1,3,1,0,0,0,0,0,0,0
1.0000000000000002,0.2558139534883721,0.08186880516217097,0.0972529468088619,0.23206325301204817,0.23638426626323755,0.25563572230238896,0.25305032010034695,0.15912117177097204,0.0967360454115421,0.0,0.37790232185748596,0.2141997593261131,0.9138621794871794,1,1,2,0,0,0,0,0,0,0
0.029411764705882356,0.11627906976744184,0.38187345856147914,0.3721398619869911,0.47893072289156624,0.5167202471003531,0.5197851531184865,0.5315131868310881,0.28695073235685753,0.0,0.3946395563770795,0.3086469175340272,0.25671881267549135,0.31650641025641024,1,2,2,3,4,3,2,2,2,0
0.11764705882352941,0.6511627906976745,0.6284725992337403,0.29344273120480735,0.38444277108433733,0.40467410489157846,0.4126022126022126,0.43250199553651425,0.25920994229915667,0.3547776726584674,0.30807147258163897,0.4003202562049639,0.40112314480545525,0.4006410256410256,0,2,1,2,2,2,2,2,2,0
0.08823529411764706,0.06976744186046513,0.6706789309590656,0.7033875920361873,0.8111746987951807,0.8529532274331821,0.8723424723424722,0.911023506605633,0.0,0.5522705771050141,0.36968576709796674,0.49039231385108084,0.9225832330525471,0.5592948717948718,0,2,2,6,5,3,4,3,3,1
0.5588235294117647,0.2325581395348837,0.17661201507701377,0.18560768646614062,0.2228614457831325,0.25531076651538076,0.2597402597402597,0.24435140990763515,0.23302263648468707,0.0,0.4011090573012939,0.040032025620496396,0.0,0.0,0,3,2,2,2,2,0,1,2,0
0.11764705882352941,0.046511627906976716,0.5428190293009043,0.08541618516195068,0.23765060240963853,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.09631602308033732,0.18448438978240303,0.0,0.0,0.0,0.0,0,2,2,2,2,1,1,0,0,0
0.17647058823529413,0.627906976744186,0.20681257658719693,0.21098160927130455,0.3559939759036144,0.25576777609682305,0.24675324675324675,0.25884959356215487,0.2636484687083888,0.47303689687795647,0.3789279112754159,0.15612489991993594,0.3569995988768552,0.08613782051282051,0,2,1,2,2,2,1,1,1,0
0.2058823529411765,0.18604651162790697,0.26040422528657187,0.28825898900518376,0.4127560240963855,0.462682803832577,0.47550104216770883,0.3116132080082102,0.28495339547270304,0.24763481551561023,0.6161429451632779,0.14371497197758207,0.07019655034095466,0.4006410256410256,0,2,2,2,2,2,2,2,2,0
0.3823529411764706,0.34883720930232553,0.07847182366718888,0.09104566315580943,0.22838855421686743,0.2526317448310641,0.24830848164181496,0.2584097610243211,0.07567687527740789,0.03902554399243141,0.31762168823166975,0.0,0.3461692739671079,0.1951121794871795,1,2,1,1,1,1,1,2,1,1
0.029411764705882356,0.06976744186046513,0.37734414990150306,0.4239772839832272,0.5220180722891565,0.5515790468986386,0.5042167708834375,0.5176014465603467,0.37727474478473144,0.3074739829706717,0.18484288354898337,0.24019215372297836,0.24067388688327315,0.24919871794871795,1,2,2,2,2,2,2,2,2,0
0.029411764705882356,0.2093023255813954,0.39522871457599773,0.42496780797041644,0.5298945783132529,0.5518154311649017,0.5618726952060284,0.5729551859514229,0.2885042166000888,0.16556291390728478,0.21565003080714726,0.6805444355484387,0.6417970316887284,0.28044871794871795,0,2,2,4,4,3,2,2,2,1
0.029411764705882356,0.046511627906976716,0.36712218275450215,0.39261069105556845,0.5016867469879518,0.5275151285930408,0.5302869969536637,0.5639304738788342,0.37727474478473144,0.3729895931882687,0.6161429451632779,0.32345876701361087,0.8022462896109105,0.8012820512820512,1,2,1,2,2,2,2,2,2,0
0.411764705882353,0.2325581395348837,0.07591245404768183,0.08541618516195068,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,3,0,0,0,0,0,0
0.17647058823529413,0.11627906976744184,0.4449270191875165,0.4796447320632615,0.6000451807228915,0.6356845688350984,0.6487253487253487,0.6680241744994868,0.3162450066577896,0.3282876064333018,0.2720271102895872,0.3626901521216973,0.3818692338547934,0.35136217948717946,1,2,2,2,2,2,2,2,2,0
0.058823529411764705,0.8139534883720931,0.5540647442957081,0.5870175322745733,0.6725301204819276,0.6920385779122542,0.6921917588584254,0.6914167494746444,0.0,0.0,0.0,0.0,0.0,0.0,0,3,1,3,9,7,6,5,4,1
0.5588235294117647,0.16279069767441867,0.10487210907567979,0.10182586588305215,0.25689759036144577,0.26074760463943525,0.2760141093474427,0.27412970172837897,0.22126054150022192,0.4881740775780511,0.4775107825015404,0.8923138510808646,0.7352587244283995,0.32371794871794873,0,1,1,1,1,1,1,1,1,1
0.2058823529411765,0.09302325581395354,0.08196187314833486,0.09185459107868063,0.23177710843373492,0.24253025718608173,0.24675324675324675,0.25070454656523367,0.08655126498002663,0.09224219489120151,0.1201478743068392,0.15612489991993594,0.15643802647412755,0.15625,1,1,2,1,1,1,1,1,1,0
0.029411764705882356,0.2325581395348837,0.2855636042128775,0.3164724139069568,0.4439006024096385,0.4717599596570853,0.4920314253647587,0.5120791046964341,0.22192632046160674,0.23651844843897823,0.30807147258163897,0.4003202562049639,0.40112314480545525,0.28044871794871795,0,2,2,4,4,3,3,2,2,1
0.5588235294117647,0.4651162790697675,0.43306085095162017,0.45470003631921285,0.5774698795180723,0.6087210035300051,0.3042648709315376,0.2622705133008617,0.0,0.33112582781456956,0.3419593345656192,0.4003202562049639,0.0,0.6955128205128205,0,2,1,0,0,0,0,0,0,1
0.11764705882352941,0.13953488372093026,0.3979587088368053,0.4549146498497706,0.5473343373493975,0.4704046898638427,0.4379509379509379,0.413621776597651,0.44385264092321347,0.3836329233680227,0.6201478743068393,0.20016012810248196,0.20056157240272762,0.2003205128205128,1,2,2,2,2,2,2,2,2,0
0.029411764705882356,0.06976744186046513,0.1399277171974127,0.17715521510879256,0.33822289156626506,0.34972264246091783,0.3675324675324675,0.36892175867854754,0.3328894806924101,0.47303689687795647,0.0,0.4003202562049639,0.0,0.4006410256410256,0,2,2,4,2,2,3,3,3,1
0.6470588235294118,0.34883720930232553,0.29010842420388094,0.30882887047248,0.42469879518072284,0.4852023449319214,0.4688472021805355,0.4927916334077247,0.3402130492676431,0.28382213812677387,0.859211337030191,0.4971977582065652,0.5018050541516246,0.5096153846153846,1,3,2,2,2,2,2,2,2,0
0.058823529411764705,0.7441860465116279,0.5131923870387318,0.5338924290949913,0.4935090361445783,0.5217315935451337,0.5377745711079045,0.32205515825826314,0.35508211273857077,0.3074739829706717,0.30807147258163897,0.4803843074459567,0.8022462896109105,0.4006410256410256,1,5,1,2,2,2,2,2,2,0
0.2647058823529412,0.3023255813953488,0.30571282321736026,0.25228645953709516,0.3467168674698795,0.3897661371659103,0.5176206509539842,0.3834688126150487,0.44607190412782954,0.271759697256386,0.9531731361675909,0.40152121697357884,0.4027276373846771,0.16266025641025642,1,2,1,2,2,2,2,2,2,0
0.14705882352941177,0.2093023255813954,0.3108315624563744,0.35975831214712584,0.5041415662650601,0.5187689107413012,0.5478114478114477,0.549790672292179,0.44385264092321347,0.4966887417218543,0.0,0.6004803843074459,0.0,0.6009615384615384,0,2,2,2,2,2,3,3,3,1
