carat,depth,table,x,y,z,cut,color,clarity,price
2.480544096618317,1.7888055397306226,-0.12000969102850087,1.9055797649844275,1.8715506447677916,2.1091319205073966,1,3,1,6847
-1.0764919868161702,0.09116109675841197,-0.12000969102850087,-1.2197585782342513,-1.201676476922206,-1.196732371131537,4,6,2,548
-1.0764919868161702,0.09116109675841197,-1.1175794993598829,-1.2197585782342513,-1.260967032324585,-1.2285195277819114,4,3,5,907
-0.8732327820484851,0.46841541741890097,-1.616364403525574,-0.924915338307961,-0.9052236999103085,-0.8788608046277931,4,1,5,787
0.11765584119397923,-0.8519747048928139,-0.12000969102850087,0.36256680937017366,0.31023268583846814,0.2495832564604966,4,1,3,2422
0.4987668501333887,0.37410183725378376,0.3787752131371902,0.5886132933136634,0.626448981317825,0.646922714590176,4,3,2,4666
-0.9748623844323278,0.09116109675841197,-1.616364403525574,-1.0428526342784772,-1.0929771253511769,-1.0536901662048526,4,4,3,906
0.7528408560929949,-0.6633475445625661,-1.1175794993598829,0.8932846412374965,0.9229017583297217,0.8376456544924223,4,4,0,3444
1.1593592656283647,-0.5690339643974421,-1.1175794993598829,1.2372684211515026,1.1897092576404285,1.139623642670978,3,3,4,7797
-0.03478856238178465,1.034296898409638,-1.616364403525574,0.15617654142177037,0.11259750116387006,0.23368967813530903,4,5,2,2590
-0.8986401826444458,-0.09746606357182919,0.3787752131371902,-0.8757747983202461,-0.9645142553126883,-0.9265415396033551,4,5,2,658
2.17565528946679,-0.75766112472769,0.3787752131371902,1.9448921969745996,1.8814324040015213,1.8071539323288395,3,2,2,8829
1.9723960846991047,-1.512169766048668,2.8726997339656455,1.7581581450212818,1.7332060154955733,1.5528566791258458,2,3,4,12430
-1.0510845862202096,-2.172364827204529,-0.12000969102850087,-1.0919931742661921,-1.1423859215198262,-1.2762002627574727,4,5,4,842
-1.1018993874121308,0.6570425777491489,-1.616364403525574,-1.2885553342170526,-1.2708487915583146,-1.2285195277819114,4,1,4,473
1.4388406721839317,0.9399833182445139,0.8775601173028813,1.3257213931293896,1.3675809238475671,1.457495209174722,1,5,5,12967
-0.8478253814525245,0.7513561579142728,0.3787752131371902,-0.9052591223128754,-0.8755784222091194,-0.8311800696522319,3,4,4,982
-0.4667143725131151,-0.0031524834067119633,-1.1175794993598829,-0.3254007504578376,-0.2826728681853252,-0.30669198492105487,4,3,1,1228
1.946988684103144,-2.266678407369653,2.3739148297999546,1.8466111169991697,1.772733052430493,1.5210695224754707,3,5,3,12587
-0.6699735772808002,0.37410183725378376,-2.115149307691265,-0.5907596663914986,-0.5593621267297625,-0.5450956597988624,4,3,5,1618
0.7020260549010735,0.27978825708865984,0.8775601173028813,0.7753473452669802,0.8043206475249629,0.8217520761672349,3,1,1,3899
-1.0764919868161702,0.1854746769235359,-1.616364403525574,-1.2099304702367084,-1.1917947176884753,-1.1808387928063495,4,1,3,452
-1.0256771856242488,0.37410183725378376,-1.1175794993598829,-1.141133714253907,-1.1917947176884753,-1.1331580578307883,4,2,6,965
-1.2797511915838553,-1.512169766048668,-0.12000969102850087,-1.5539142501507146,-1.517892772401562,-1.6417525642367776,2,6,3,577
-0.08560336357370593,0.7513561579142728,-1.1175794993598829,0.04806735344879776,-1.0929771253511769,-0.7358185997011087,3,4,2,2184
-1.1018993874121308,0.1854746769235359,0.8775601173028813,-1.2885553342170526,-1.3301393469606946,-1.2920938410826601,3,2,6,878
-1.2543437909878945,-0.8519747048928139,0.3787752131371902,-1.5440861421531709,-1.5376562908690223,-1.5940718292612164,2,5,5,552
-1.0510845862202096,-1.229229025553303,0.8775601173028813,-1.1706180382465363,-1.1720311992210162,-1.2603066844322857,2,2,4,561
-0.009381161785823997,-1.040601865223055,0.3787752131371902,0.2642857293947439,0.21141509350116952,0.13832820818418587,3,3,3,2770
1.1847666662243252,1.1286104785747617,0.3787752131371902,1.0996749091859,1.06124638760194,1.2031979559717267,3,3,2,6026
-0.08560336357370593,-0.9462882850579378,0.8775601173028813,0.06772356944388337,0.10271574193014037,-0.004713996742498521,2,6,3,2928
-0.03478856238178465,-0.09746606357182919,-1.2173364801930227,0.12669221742914197,0.16200629733251937,0.13832820818418587,4,3,6,3548
0.0922484405980186,0.46841541741890097,0.3787752131371902,0.2544576213972011,0.28058740813727817,0.31315756976124537,2,0,2,1807
0.4225446483455067,1.6944919595654986,0.8775601173028813,0.45101978134806064,0.4979861112793365,0.646922714590176,1,4,3,4309
1.0069148620526007,-0.09746606357182919,-0.12000969102850087,1.0800186931908142,0.972310554498371,1.0601557510450423,4,1,1,4385
-0.49212177310907573,-1.134915445388179,-0.6187945951941919,-0.3254007504578376,-0.34196342358770504,-0.4338406115225524,4,3,5,2090
0.7020260549010735,0.8456697380793967,-1.1175794993598829,0.8048316692596096,0.8240841659924231,0.9012199677931712,2,0,1,3793
-1.1018993874121308,0.27978825708865984,-1.1175794993598829,-1.268899118221967,-1.2412035138571256,-1.2285195277819114,4,4,7,886
0.16847064238590054,-0.9462882850579378,0.8775601173028813,0.39205113336280295,0.32999620430592835,0.2654768347856834,3,0,4,2292
-0.7970105802606033,-0.38040680406720095,-0.6187945951941919,-0.7480093943521869,-0.7372337929369003,-0.7676057563514831,4,6,4,1395
-0.5175291737050364,-0.4747203842323249,0.3787752131371902,-0.3941975064406381,-0.4210174974575443,-0.4497341898477392,3,6,4,2743
-0.03478856238178465,1.034296898409638,0.3787752131371902,0.13652032542668477,0.07307046422895044,0.20190252148493465,3,5,1,2376
-0.8478253814525245,0.8456697380793967,-0.6187945951941919,-0.8168061503349884,-0.8656966629753888,-0.7676057563514831,4,4,3,1080
0.8036556572849162,-0.0031524834067119633,-0.6187945951941919,0.8834565332399538,0.9229017583297217,0.9012199677931712,4,3,2,5192
-0.5175291737050364,-0.1917796437369531,-0.12000969102850087,-0.4040256144381809,-0.3617269420551644,-0.40205345487217803,4,3,2,1665
-0.5937513754929183,0.8456697380793967,-0.12000969102850087,-0.5317910184062409,-0.5198350897948429,-0.4497341898477392,4,6,2,1272
0.4225446483455067,-1.229229025553303,0.3787752131371902,0.608269509308749,0.6560942590190141,0.503880509663491,2,1,2,3220
2.4551366960223566,0.37410183725378376,-0.6187945951941919,1.9055797649844275,1.9703682371050901,1.981983293905899,1,4,3,17597
-1.1781215892000125,0.46841541741890097,-0.6187945951941919,-1.4163207381851117,-1.399311661596803,-1.3715617327085958,2,5,6,682
0.7020260549010735,-0.0031524834067119633,0.8775601173028813,0.8441441012497817,0.8043206475249629,0.8217520761672349,3,4,5,8319
-0.5175291737050364,-0.0031524834067119633,-0.6187945951941919,-0.4138537224357246,-0.401253978990084,-0.40205345487217803,4,3,6,2005
-0.5937513754929183,-0.0031524834067119633,-1.8158783651918498,-0.4924785864160688,-0.4704262936261936,-0.4815213464981136,4,5,5,2297
-1.0764919868161702,2.0717462802259874,-1.616364403525574,-1.2885553342170526,-1.2807305507920452,-1.1331580578307883,1,2,2,402
1.4388406721839317,-0.6633475445625661,0.3787752131371902,1.3552057171220189,1.3972262015487562,1.2985594259228506,2,4,1,6149
0.44795204894146734,2.2603734405562355,-1.1175794993598829,0.5198165373308621,0.4782225928118763,0.7263906062161117,1,1,3,3287
-1.1018993874121308,0.09116109675841197,-0.12000969102850087,-1.2983834422145955,-1.2807305507920452,-1.2762002627574727,4,5,5,789
0.44795204894146734,0.1854746769235359,0.8775601173028813,0.5689570773185769,0.6165672220840953,0.6151355579398017,3,1,1,2913
-1.0510845862202096,-0.4747203842323249,-1.1175794993598829,-1.1804461462440792,-1.152267680753556,-1.196732371131537,4,2,3,505
-0.9494549838363671,-0.1917796437369531,-0.6187945951941919,-1.003540202288305,-0.9842777737801477,-1.0060094312292907,4,1,6,607
-1.0256771856242488,-0.8519747048928139,-1.616364403525574,-1.1116493902612787,-1.0732136068837175,-1.1649452144811625,2,4,2,588
-1.0002697850282882,0.5627289975840248,-0.12000969102850087,-1.1214774982588214,-1.1127406438186362,-1.0695837445300393,4,3,3,517
-0.49212177310907573,-0.09746606357182919,-1.1175794993598829,-0.3352288584553804,-0.3913722197563544,-0.3702662982218036,3,6,3,1913
-0.4413069719171544,-0.6633475445625661,-0.6187945951941919,-0.27626021047012184,-0.26290934971786584,-0.3225855632462424,2,3,2,1408
-1.1018993874121308,0.1854746769235359,-0.6187945951941919,-1.27872722621951,-1.2807305507920452,-1.2603066844322857,4,3,7,895
0.95610006086068,-0.9462882850579378,1.3763450214685724,1.00139382921047,1.1501822207055088,0.96479428109392,2,2,2,5192
-0.5683439748969576,0.6570425777491489,-0.12000969102850087,-0.5023066944136116,-0.5395986082623031,-0.4656277681729268,3,5,2,1546
-1.1018993874121308,-1.3235426057184267,-0.6187945951941919,-1.2394147942293379,-1.2214399953896653,-1.3238809977330346,4,4,3,605
2.3026922924465927,0.09116109675841197,1.8751299256342633,1.9055797649844275,1.8814324040015213,1.9025154022799633,3,5,1,8835
-0.822417980856564,0.1854746769235359,1.3763450214685724,-0.8462904743276168,-0.8162878668067396,-0.8152864913270443,3,5,4,1079
0.8290630578808768,1.6001783794003748,1.426223511885142,0.8146597772571523,0.8932564806285318,1.0283685943946688,1,0,3,4517
-1.1018993874121308,0.7513561579142728,-0.12000969102850087,-1.2394147942293379,-1.3004940692595046,-1.2126259494567238,4,4,4,731
-1.0764919868161702,0.09116109675841197,-1.616364403525574,-1.2394147942293379,-1.2115582361559356,-1.2126259494567238,4,1,4,489
0.16847064238590054,1.3172376389050096,-1.616364403525574,0.2741138373922867,0.32011444507219783,0.42441261803755537,2,5,4,3831
-0.4413069719171544,0.5627289975840248,-0.6187945951941919,-0.354885074450466,-0.3221999051202448,-0.29079840659586803,2,1,6,1580
-1.0256771856242488,-0.38040680406720095,1.3763450214685724,-1.1706180382465363,-1.1423859215198262,-1.1808387928063495,3,3,3,579
-0.5937513754929183,-0.38040680406720095,1.3763450214685724,-0.5219629104086972,-0.5000715713273836,-0.5450956597988624,2,4,7,2238
-0.8478253814525245,-0.5690339643974421,-0.12000969102850087,-0.8462904743276168,-0.8261696260404701,-0.8788608046277931,4,5,4,1053
-1.0764919868161702,-0.09746606357182919,-0.6187945951941919,-1.2197585782342513,-1.260967032324585,-1.2444131061070982,4,5,5,1046
1.2355814674162466,1.6001783794003748,-0.6187945951941919,1.2176122051564162,1.1501822207055088,1.3621337392235995,1,2,1,6250
0.041433639406097296,-0.1917796437369531,0.3787752131371902,0.23480140540211455,0.28058740813727817,0.23368967813530903,3,4,3,3013
-0.5429365743009971,-2.266678407369653,1.3763450214685724,-0.3647131824480088,-0.3221999051202448,-0.5450956597988624,2,3,2,1267
-0.06019596297774529,0.9399833182445139,0.3787752131371902,0.13652032542668477,0.08295222346268101,0.20190252148493465,3,3,3,2515
0.16847064238590054,-0.4747203842323249,-0.6187945951941919,0.36256680937017366,0.38928675970830734,0.3290511480864322,4,6,3,4781
-1.1018993874121308,-1.229229025553303,1.3763450214685724,-1.27872722621951,-1.260967032324585,-1.3556681543834088,3,1,4,473
-1.1018993874121308,-0.1917796437369531,-0.12000969102850087,-1.2885553342170526,-1.2708487915583146,-1.2920938410826601,4,5,5,789
1.2609888680122072,1.034296898409638,-0.12000969102850087,1.2176122051564162,1.1501822207055088,1.2985594259228506,3,2,3,7089
-0.8478253814525245,-0.9462882850579378,0.8775601173028813,-0.787321826342359,-0.8261696260404701,-0.8788608046277931,3,6,2,990
-1.0764919868161702,-0.09746606357182919,-0.6187945951941919,-1.268899118221967,-1.2412035138571256,-1.2603066844322857,4,5,3,680
0.7020260549010735,-0.4747203842323249,0.8775601173028813,0.7950035612620667,0.8339659252261528,0.7581777628664861,3,2,3,5166
1.9978034852950655,0.7513561579142728,0.8775601173028813,1.7286738210286534,1.6442701823920036,1.7753667756784657,3,4,2,11743
-1.0510845862202096,-1.8894240867091636,1.3763450214685724,-1.141133714253907,-1.1325041622860965,-1.2762002627574727,2,1,4,505
-0.03478856238178465,-0.75766112472769,-1.1175794993598829,0.16600464941931317,0.20153333426743897,0.10654105153381148,4,4,4,3759
-1.0764919868161702,-2.455305567699894,1.3763450214685724,-1.1607899302489935,-1.1226224030523668,-1.3238809977330346,3,3,3,544
-1.0764919868161702,-0.4747203842323249,-0.12000969102850087,-1.2394147942293379,-1.2214399953896653,-1.2603066844322857,4,4,7,914
0.4225446483455067,0.46841541741890097,-0.6187945951941919,0.5787851853161207,0.4881043520456059,0.5833484012894273,3,5,4,4914
1.1847666662243252,-0.0031524834067119633,-0.6187945951941919,1.1979559891613305,1.2391180538090787,1.219091534296915,2,2,4,6713
-1.2797511915838553,0.46841541741890097,-0.12000969102850087,-1.6718515461212304,-1.6661191609075108,-1.6417525642367776,2,3,5,431
0.06684104000205794,0.1854746769235359,-0.12000969102850087,0.21514518940702895,0.25094213043608915,0.2495832564604966,2,3,1,2422
0.4225446483455067,-1.4178561858835508,-0.12000969102850087,0.657410049296464,0.7252665736551236,0.5356676663138653,2,4,1,3519
-0.5683439748969576,1.6944919595654986,0.3787752131371902,-0.5907596663914986,-0.628534441365872,-0.4656277681729268,1,5,2,1434
-0.5175291737050364,0.09116109675841197,-1.1175794993598829,-0.3941975064406381,-0.3617269420551644,-0.3702662982218036,4,5,2,1585
-1.0764919868161702,1.411551219070127,-0.6187945951941919,-1.2885553342170526,-1.260967032324585,-1.1649452144811625,1,3,4,625
0.7020260549010735,0.09116109675841197,0.8775601173028813,0.7360349132768081,0.7055030551876642,0.7263906062161117,3,2,2,4191
0.4225446483455067,1.7888055397306226,-0.12000969102850087,0.49033221333823274,0.5078678705130661,0.6787098712405505,2,5,5,6892
0.7274334554970342,-0.75766112472769,0.8775601173028813,0.962081397220298,0.8537294436936121,0.8217520761672349,3,4,2,5455
-0.3904921707252334,0.6570425777491489,-0.6187945951941919,-0.25660399447503623,-0.31231814588651513,-0.22722409329511922,4,4,5,2401
-0.4667143725131151,-0.6633475445625661,0.3787752131371902,-0.2959164264652083,-0.3221999051202448,-0.3702662982218036,3,5,3,2030
-0.009381161785823997,-0.1917796437369531,-0.12000969102850087,0.18566086541439966,0.20153333426743897,0.17011536483456025,4,2,1,2260
0.041433639406097296,1.5058647992352507,0.3787752131371902,0.11686410943159828,0.15212453809878967,0.28137041311087096,2,4,2,2811
-0.8478253814525245,1.6001783794003748,-0.6187945951941919,-0.8856029063177889,-0.9052236999103085,-0.7676057563514831,2,0,4,756
0.4225446483455067,-2.172364827204529,0.3787752131371902,0.6672381572940076,0.7153848144213939,0.4561997746879297,2,6,1,3989
0.9306926602647194,0.09116109675841197,-1.1175794993598829,0.9719095052178407,1.0118375914332907,0.9965814377442936,2,0,1,4217
-1.1018993874121308,-0.6633475445625661,-1.1175794993598829,-1.2590710102244234,-1.2412035138571256,-1.2920938410826601,4,6,1,447
1.946988684103144,2.0717462802259874,-1.616364403525574,1.5615959850704222,1.6442701823920036,1.8548346673044014,2,1,5,9618
2.505951497214278,-0.0031524834067119633,1.3763450214685724,2.0136889529574007,2.049422310974929,2.0296640288814607,3,3,5,18730
-0.822417980856564,-1.3235426057184267,0.3787752131371902,-0.836462366330074,-0.8064061075730099,-0.9265415396033551,2,5,2,725
-1.2035289897959733,-0.09746606357182919,0.8775601173028813,-1.4359769541801983,-1.488247494700373,-1.466923202659719,3,5,6,769
1.1847666662243252,1.411551219070127,0.3787752131371902,1.011221937208013,0.9525470360309116,1.139623642670978,2,4,2,6955
0.7274334554970342,1.2229240587398857,0.3787752131371902,0.7655192372694375,0.7252665736551236,0.869432811142796,2,0,1,3359
-0.08560336357370593,-0.1917796437369531,-1.1175794993598829,0.09720789343651266,0.05330694576149107,0.058860316558250254,3,4,2,2348
-0.822417980856564,1.7888055397306226,0.3787752131371902,-0.8757747983202461,-0.8558149037416591,-0.7199250213759218,1,4,2,705
-0.5937513754929183,0.9399833182445139,-1.1175794993598829,-0.5416191264037837,-0.5198350897948429,-0.4497341898477392,2,5,1,1077
0.44795204894146734,-1.7951105065440398,2.3739148297999546,0.7163786972817225,0.6462124997852844,0.4879869313383041,3,2,3,4128
-0.06019596297774529,-0.28609322390207703,-1.616364403525574,0.13652032542668477,0.19165157503370928,0.13832820818418587,4,2,5,2594
-1.0764919868161702,-0.5690339643974421,-1.1175794993598829,-1.1214774982588214,-1.231321754623395,-1.2126259494567238,4,6,3,942
-0.822417980856564,-1.3235426057184267,0.3787752131371902,-0.7381812863546442,-0.8064061075730099,-0.8788608046277931,3,2,6,1115
-0.36508477012927276,-1.040601865223055,-0.12000969102850087,-0.18780723849223482,-0.15420999814683667,-0.27490482827068047,4,5,6,3422
-1.0256771856242488,0.1854746769235359,-0.6187945951941919,-1.1509618222514508,-1.1325041622860965,-1.1331580578307883,2,4,6,912
0.06684104000205794,0.9399833182445139,-0.6187945951941919,0.17583275741685686,0.21141509350116952,0.28137041311087096,4,5,1,2873
-0.06019596297774529,0.37410183725378376,-0.6187945951941919,0.11686410943159828,0.15212453809878967,0.17011536483456025,2,2,2,2188
-0.009381161785823997,-0.09746606357182919,1.3763450214685724,0.18566086541439966,0.21141509350116952,0.1860089431597478,2,4,2,2771
0.7020260549010735,0.46841541741890097,-0.6187945951941919,0.7458630212743518,0.8043206475249629,0.8217520761672349,2,5,2,5339
0.4225446483455067,0.5627289975840248,-0.6187945951941919,0.5296446453284048,0.5770401851491758,0.6151355579398017,4,1,4,3867
0.6766186543051129,-0.75766112472769,1.8751299256342633,0.785175453264524,0.8339659252261528,0.7263906062161117,2,5,2,4719
0.7274334554970342,0.6570425777491489,-0.12000969102850087,0.8539722092473244,0.8142024067586925,0.9012199677931712,3,4,1,4570
-1.1018993874121308,-0.28609322390207703,-0.6187945951941919,-1.268899118221967,-1.2510852730908553,-1.2762002627574727,4,2,7,789
1.1847666662243252,-0.75766112472769,0.3787752131371902,1.2077840971588734,1.258881572276538,1.139623642670978,2,5,2,6809
